sentence1,sentence2,label
综合评分不足什么原因,综合评估的依据,0
什么时候我能使用微粒贷,你就赶快给我开通就行了,0
排队了，客服跟我联系是吗？,你好，提前还款可以再贷出来么？,0
如何修改每个月的还款日期,可以申请延期还款日吗？,0
没什么问的，不能登陆就是我最大的问题了,登录不上,1
你的意思是不能取现,借到的钱可不可以提出来,1
为何借款总是不成功,你好  为什么我借款好几次都是借款失败呢？,0
你好，借款能提现吗？,借款可不可以取现,1
如何更改预留的电话号码,如何更改手机号码,1
假如我借款了，那我借的这部分钱，可以提现出来吗,借贷可以提现吗,1
什么时候能够使用微粒贷,为什么提示 为满足微粒贷需求,0
借款合同,全部帐单,0
“您未满足微众银行的要求”是怎么一回事呢？,为什么说我的请求信息违法 借款失败呢,0
申请了，显示说等电话确认，是多久打电话过来呢？,请问一下电话什么时候再打来,1
一直收不到验证码,借款验证码发错了,0
我现在取消贷款可以么？,你好，我可以取消借款吗,1
取消微粒贷,取消吧，不需要贷款了,1
为什么进入借钱会显示无法借钱,借贷需要哪些手续,0
为什么提前还款后不难再借？,为什么我提前还款了 还不能再重新贷款,1
已借款，银行卡丢失，换了新的银行卡，如何更换银行卡自动扣款,如果我自动还款的银行卡丢了，怎么还款,0
