sentence1,sentence2,label
借款期限是怎么样的？,可以按天还款吗，还是必须按月还,0
你好，我现在需要做一笔贷款，需要把微粒贷这笔款先还上后你们能给我出一个款已还清的证明吗？,你好，我房贷需要一份贷款结清证明，请问我结清后如何出具结清证明,0
收不到验证码,什么时候可以重发验证码,0
今天借明天还，是算日息吗？,为什么今天我借钱今天就要开始还钱？,0
你电话号码多少,你们的客服电话是多少？,1
10000块日利息是多少,0.05％就是借2000块，利息为1块钱一天,1
17号还款了，我现在想提前几天还，怎么弄,一直按时还款，提前还款，怎么会评估不足,0
我昨晚申请的，现在钱没到，也没有人联系我,审核多久才会打电话,1
登录不上的原因,我开通APP时是用微信登陆，现在登不上，用我的QQ可以登录,1
输入错误次数过多，无法借款,身份证输入多次错误，无法借款,1
我什么时候能申请,为什么我没开通？,0
解除绑定银行卡,银行卡必须要绑定财付通吗,0
支持銀行,不支持的银行怎么办,0
为什么综合评分不足？,什么情况导致评估不过？,1
1000就是50,没有看到提前还款该点哪里，请指教,0
app打不开,微众无法登陆怎么办,1
不符合要求借不了呀,为什么我审批不了？,1
用别的卡还行吗？怎么操作,如何添加其他银行卡,0
10月6的今天扣了吗,8月还款了吗？,1
假如我贷四万还款怎么,18号还款日可以不凌晨扣款，我18日下午还款可以吗,0
