sentence1,sentence2,label
一天了还是不能登录,你好，用app干嘛但是无法登入,1
为什么我的钱包点开，没显示微粒贷呀,点击我进入钱包，没有，借款的，提示呀！,1
什么要求,借款没有,0
微信注册的手机号停机了，还可以办理吗,没有邀请可以注册嘛,0
开通微粒贷,开通微粒贷！强烈要求,1
我现在换卡，没法还款怎么办,现在我直接微信还款不行吗,1
一次性借款还清，能否继续再借款,不是可以提前还款嘛？？,0
主要是卡在补充身份信息这里，提示格式错误,信息输入次数过多,0
之前有借过款，为啥会综合评估未通过,为什么一直显示综合评估未通过,1
qq微粒贷可以直接取现吗,你好，可以取消这笔借款吗,0
如何把还贷的时间改变,如何改还款周期,0
审批不成功,那怎么才可以获得审批,0
我2-3月后全额还清可以吗？,我可以审请一个月还清吗,1
怎么改卡还款,怎样更改还款银行,1
最早还款日期,我的还款计划，日期,1
等多久可以开通,你们放款速度真快呢,0
什么时间内还进去不产生利息,多长时间内还款不收费,1
微信里找不到借钱,如何获得开通资格,0
我申请借款后  怎么没有给我打电话,为什么申请贷款后银行一直不来电话？,1
看不到额度，啥回事,看不到借款额度,1
