label	text_a
1	基金痛所有投资项目一样，必须先要有所了解，才能把握分寸，不至于跟风而造成损失。此本基金入门的书是一个不错的选择，不像一般的书一样偏重概念，虽然也涉及到概念，但作者用自己的方式解读，使第一次接触基金的人能更好的理解。内容以非常容易理解的语言象大众普及了基金的很多观念，对于普通基民来说，要想有所收获，必须了解基金界的很多情况，在关键的时候才不会盲目跟风。对于新手，强烈推荐。
1	系统很好装，LED屏是不错，就是16比9的比例看起来比较长，是14.0的屏。外观比较酷，适合年轻人，键盘模仿SONY的，还不错。
1	这书的装帧很好的，既适合家庭收藏亦适合阅读了解。了解一个人，通过他的书信，而且是家书，再好不过了，而了解这个人也更了解些那个时代，那个社会，给我们现代人些许启发吧。而我从中也知道了他的学习习惯、方法以及教子方面。比较有收获。软精装的封面，封面要是每个唐老师那个照片就更好了，分上下册便于阅读。内里字体有分别：信是用的启功老师的手写字体，评点是宋体。
0	屏幕没有坏点和暗点，这个比较不错。配置性价比较高，目前使用已有半个月，基本正常。
0	典型的国营酒店，管理层缺乏责任心，管理混乱。房间里的大灯镜灯台灯都是坏的，只有一盏床头灯可用，不知道酒店是怎么维护的。最可气的是结帐时竟然要求客人赔偿房间里已损坏很久的鞋盒，简直是讹诈。
0	普通游客旅馆 还三星 让我伤心 店名好大 奇差无比 补充点评 2006年12月8日 ： 还说有地下车库 谁敢下去 晕 狭小 黑暗 要卡壳儿的 CTRIP上怎么让它这么忽悠顾客的 ？！！！！！！！
0	如果不是实在订不到其它酒店，怎么也不能住这啊！条件差就差呗，价格还不便宜。我打算至少50年内不会再去了，建议携程删除此酒店。
0	本来想把包装箱子什么的扔了,结果告诉我所有的都要带走保留,不然到时候维修或者退货会不行,害我拎着个装箱子的大包走的
1	【荐书】人手一本一点也不夸张，就是你需要读一读得好书。
0	帮助中心 > 退换货与补发货 > 退换货流程 中明确写着请将邮费凭证及订单号码传真至：010-59222799，我们为您承担一次国内平邮(普通包裹)邮寄费用。但是2个多月了，我还是没有收到退款。有缺页的书的订单：1409910435换货的订单：191930845打电话问，得到的回答永远是：对不起我不太清楚，请您耐心等待，好吗？。。。。。。。。。。。。。。耐心是种美德啊。。。。。。。。。。。
1	优秀的外观，轻薄的分量，完美的性能。 当然，都是和同类上网本相比而言。 预装了linux，需要自己找xp装。 但是linux的硬盘mbr和xp的不一样，所以，用winpe装系统的朋友，请在用分区管理工具重新分区后，记得更新硬盘的mbr。在操作里面有这个选项的。否则就会出现：error17 其他驱动到www.hp.com.cn去下载 总而言之，很值的机器。
0	一、散热不好 二、玩3D游戏老是一卡一卡的，XP系统和vista系统都试过了，显卡驱动也更换了不少， 就是解决不了问题
0	周边环境很静,离天门山和机场不远,有接机服务也很方便.出行周边逛就很不方便了,离闹区很远.房间比较小,脏和旧,床单也不怎么干净,冷水壶底下金属有脱落发霉,不敢使用,连放冷水的也有沉淀杂质,没敢喝,淋浴房容易漏水使地板变得很湿.早餐不怎么好,餐厅象个体户开的大众食堂,卫生条件不好.看到综合评分感觉有点上当.
1	有时候，一本好书的标准不是情节多么跌宕起伏，场面描写多么宏伟，蕴涵的社会意义有多深，这些，在很多时候都不是读书的目的。当现代生活越来越快速，生活压力越来越大的时候，能让烦闷的人们在阅读的时候心情愉悦的书，就是一本好书。这本书的经典就在于此。我已将这本书送给一个朋友，因为好心情是要分享的。
0	伟大领袖毛主席早以对孔孟之道思想作过批判,几千年来对广大的民众毒害之深.毛主席作出了名确的定论.对发展现代化的中国没有一点帮助.国人应彻底抛去之.
0	电源适配器烫的厉害啊 真的 狠烫 而且电脑里面很多东西没有装 要自己动手 没有鼠标没有保护膜 没有杀毒软件 没有鼠标垫 基本上什么都没有 而且 京东送货的速度 越来越慢了
1	《曹全碑》存世最好的两本拓本之一。可以被日本人所掠，原件现在日本。是我向往已久的古籍善本。该本版本保存良好，有吴昌硕的跋。好书好贴。临习时需要注意：有些字是在泥土尚未剔清时所拓，像首行曹国之“国”字，从拓奉上看能区分出字内泥土吸墨后形成的字迹，“因”字的左侧亦如此。另外，部分文字笔划细瘦，亦与字内泥土的残留程度有关。文物出版社能出这本字帖，真是不易。值得收藏，学习。
1	算是市中心入住挺方便的,旁边就是公园和河畔,景色不错,算是个闹中取去静的去处!房间是时尚派的,印象最深的是床,惬意的很以至于躺上去就睡着了,晚餐是西式的自助餐,在夜色中的玻璃幕顶辉映下点点的灯光象星星一样,浪漫的象野外餐一样,到是一种享受吧...嘿嘿,个人认为比较小资一些. 附近有很多特色的饭店,走着就可以去了,很是方便!
0	酒店外观相对气派,但房间确实很简陋,设施陈旧,卫生一般,最多就是个90年代未的水平。不过大庆宾馆较少，找了一遍发现也的确再没有什么宾馆了。
0	5月8日付款成功，当当网显示5月10日发货，可是至今还没看到货物，也没收到任何通知，简不知怎么说好！！！
