label	text_a
0	v系统和XP系统能做到二选一就更好了，毕竟大部分人还是更偏爱XP系统。
0	自带的Linix系统上上网还可以，想玩其他的功能毫无疑问得换XP.偶在京东订的时候为了装XP方便，一起买了阿帕奇的USB光驱。到货后，发现该USB光驱无法引导系统光盘启动，已验证过该光驱读写功能正常。
1	非常不错的酒店，依山傍水，里面大片森林，散散步很不错，坐在湖边也休息也是不错的选择；房间很幽静，房间的设施很好，服务员态度也很好。
0	5月8日付款成功，当当网显示5月10日发货，可是至今还没看到货物，也没收到任何通知，简不知怎么说好！！！
1	房间很干净，设施还行，家具稍微有些旧。商务间的楼层前台不错，不过清洁工很一般，住的时间比较长，好几次都没有放新拖鞋。不过4星里他家的价位算是比较低的了。
0	8月份为签证，入住该旅馆，也许是首都北京吧，260元一夜，只会想住一次的，一切都是那么旧，好像260元钱不是钱似的。
1	我本人很喜欢那个年代的故事，尽管那时的背景晦暗，那时多数人的经历都曲折，但我依然喜欢，喜欢那种被动容的感觉。这本书是前两年看的，但内容到现在我还记忆犹新。我喜欢余华的写作风格，他在书中非常隐晦的讽刺了那个年代的人和事。这本书好像电影胶片一样，看着文字我就可以想象出当年那种情节，想到宋凡平的伟岸，宋刚的懦弱，李光头的不驯，总之里面的情节好像电影版在脑海中演绎着，感觉很过瘾。
1	突然想起很多年前，那时候还在读小学来着，记得有次参加作文比赛，然后题目就是《父与子》里的组图。很经典的看图说话啊~那天看到这本书，就突然就想起这段陈年旧事了，童年比起现在的生活美好多了哈~~~有种很温馨的感觉，这大概就叫“亲情的力量”了吧……果然，越是平凡的，反而越打动人心呢，不是吗？
1	比较老的饭店，房间等设施也比较老，服务还是可以的
1	细致小巧，很适合女士。价钱还是有点贵，但基本的功能都带了。还配有鼠标和包包真是欣慰。
0	指示灯不明显，没有大小写指示灯，没有蓝牙指示灯，自带摄像头成像效果差
0	不是内容不好，是书质量问题。请问当当会不会有盗版书啊？146直接到了179缺了30页。退换均要一个月时间。狂晕。。当当就不能给顾客把把质量关？另外把退换弄得快点方便点消费者吗？以后再在当当买书都有阴影了。
1	看这本书，让我想起我们那些远去的流年。那时候我们每个人都是这样年轻的吧，怀揣着希望和理想，以为快跑过去就能看见烟花漫天，却不知道烟花终究只开一瞬，转眼消逝。我们都曾经为这些容易消逝的东西花费时间，也交付了很多，牺牲了很多。到长大了才知道，没有什么比爱更宝贵。只可惜，爱不肯回来了。幸而小离还能找到一部分，虽然有一辈子无法弥补的伤痛，但总算不是很伤怀。祝福小离。
1	1.虽然小，但是我这个大手用起来还行，键盘的手感可以媲美IBM了。 2.电池真的很猛，做工非常棒，发热控制得也非常好。
0	住这个酒店实在是太享受了,不仅可以使用五彩缤纷的白毛巾,还可以免费听赏别人KTV包厢里的高音演奏.!! 以下是某某歌奏家的话,,,,,谢谢 谢谢大家 首先我要感谢我的父母 还要感谢背后支持我的朋友们 让我有了以噪音感化大家的机会 现在我再为大家献上一首!!希望大家夜不能眠!!!!!!!
1	爸爸不在家的时候，小朋友对我说：“妈妈，今天你当爸爸好不好？”
0	1.服务意识太差，；通过携程订了一间大床房，进房间后，发现房间的地毯脏的实在不行，和值班经理交涉，要求换房。回答居然是：现在没有大床房，要么给你换豪华大床房，但要补差价，要么就是换标房。搞不懂怎么做服务行业的？由于自己的工作失误，给客人带来不便，好象是应该的，还很理直气壮。2.环境太吵 3.早餐只能用惨不忍睹来形容，不吃也罢。请大家还是远离的好！！！
1	呵呵，又住了回豪华双床房，感觉房间比标间大了，没那么压抑，床也大了，比较舒服。就是电视太小了，农村的朋友家估计都没有这么小的电视了吧。卫生间还是太简陋了，和酒店的整体定位不匹配。衣柜里缺少浴袍，总可以提供两套吧，我住过的更便宜的酒店都有提供。
1	收到书，还未打开就被封面的鲜艳色彩及版样吸引，迫不急待的打开，书内的设计及彩图也不错，色泽及印刷质量都称的上好，没有味道，贴图也从简入深。价格也不贵。拿回家，小宝贝也很喜欢，我家宝宝只有2岁5个月对于她贴片不太好撕，大一些的贴片要我来帮她撕。不过，今天再玩时已经比昨天撕的好很多了，可以锻炼她的小手呢。等这几本用完了，我想我还会再给她买一些类似的书。
0	挺失望的,还不如买一本张爱玲文集呢,以<色戒>命名,可这篇文章仅仅10多页,且无头无尾的,完全比不上里面的任意一篇其它文章.
