label	text_a
1	很好的酒店,很规范植得一住.餐厅一般不应该的,不知道为什么. 宾馆反馈 2008年4月17日 ： 餐厅现已重新装修，用餐环境较以前要好的多。谢谢您的宝贵意见！
0	这是我看过文字写得很糟糕的书，因为买了，还是耐着性子看完了，但是总体来说不好，文字、内容、结构都不好
1	拿房时没大床房了，给我们免费升成套房，这点还蛮满意的。酒店大致不错，有国内五星水准。比国际品牌的要差一点。酒店有点年纪了，维修要加强，比如我们浴室的下水就堵塞不通，这些在客人入住前就该发觉修好。其它都还可以。
1	开始看了2005年的几位朋友的评价，都不敢去入住。没想到现在改观了很多，房间虽小，但很整洁。下次再来的话，还会选择这个酒店。只是希望宽带能一直免费！
0	这个酒店是我住过的国内四星级酒店里最差的一间，服务态度和质量都很差，房间很小，早餐连点肉都没有，9：00结束，8：00到的，基本就没有吃的了，而且服务员也不给加！也许是因为旅游景点的问题，但是我们住过附近其他的三星级酒店，各方面都比这家好，价格还能便宜100多，建议千万别住！酒店里有一家公安局在办公，所以大部分都是公安局的客户什么的，所以对普通百姓的服务很差，墙壁隔音设计很差，因此很早就显得很嘈杂，根本没法休息！
1	位置很好，在中山广场和卓展广场附近，有超市，但是酒店房间较小，设施老旧，有很大味道，早餐还好。
0	我在买之前就看到很多人说装系统麻烦，果然不只一点点烦啊，一开始硬盘没找到。。。找了半天，不过最大的问题就是装驱动，这个声卡的驱动真的有够烦的，还有很多未知设备
1	本来整体感觉不错,虽然价位比较高.我在入住的第二天晚上,室内温度上升到26度,问酒店的服务中心,她们说由于外面的天气比较冷(14-17度左右),现在空调只是有自然风~~~我说,外面是冷,但室内在没有窗户的情况下室温那么高,怎么睡?!最后得来的答案是酒店方面是不肯开冷空调的了,就拿了一把风扇给我!!!一家国际五星饭店居然用这种方法来处理,实在失望.除此之外,所有服务都是水准以内的.所以,以后大家去住就要选在正夏天或正冬天,否则没有空调.
1	性能不错，价格适中，还在京东买了一个无线AP，感觉不错，无线看电影也不卡。比无线路由器好多了。
1	这本书是同事卖给她女儿看而推荐给我的。结果，我的女儿一拿到书就爱不释手（女儿有2岁7个月），并要我一边讲给她听，一边要像故事中蜡笔一样画画。每天下班回来，女儿第一件事就是要求我和她画画，女儿在边听边画中学会了辨别不同的事物颜色，对颜色的名称也记得很熟练。我也利用这本书的内容引导女儿认识其他事物的颜色，她的兴趣也很浓。这本书值得购买！
0	每一本都是这样的，简直象是盗版书，如果是正规出版印刷，这样的封面质量怎么出得了门？！儿子才6个月，里面怎么样还没有看，以后看了再评论这套书的“内涵”吧。。。。真是的，拿出来把我吓一跳
1	小玻翻书是一套不错的书。我的儿子现四岁半，认识一些汉字了，自己基本能饶有兴趣地读下来，很有成就感。我悔于给他买的晚了。我觉得这套书更适合3岁左右的孩子，故事情节简单，字少，汉字重复率高，识字读故事一箭双雕。更不错的是这套书有英语释义，家长可以有选择地教孩子一点英语啊。翻翻书，翻开折页孩子可发现新奇的话语和天地，孩子有有兴趣读。
1	绝对是超三星标准，地处商业区，购物还是很方便的，对门有家羊杂店，绝对正宗。除了价格稍贵，总体还是很满意的
1	目前没 使用。没发现有点，看 起来不 错 ，第 一次从本店买 东西，发货很 及时，没发现什么 质量问题，在买个 无线路由，用用在 谈感受
0	屏幕为16:9。偏向娱乐及看电影。用来工作浪费了，因为太扁，视线不能兼顾两边。
1	书放了一段时间了，我想征求孩子的意见，要不送给更小一点的孩子，可她不同意，原因是想看《我不想生气》。想一想，这情绪并不是可以看完了就知道怎么管理的，虽说内容似乎简单，但是能以幼儿的视觉来告诉孩子们碰到这种情绪时该怎么排解的书确实不多。
1	我在上海几天里住的最好的一个酒店,同为四星级,整体感觉是最有品质的,订房台给的是转角的2715房,非常舒服,儿子玩得非常高兴,但酒店的服务人员态度比较冷漠,对待内外宾还是有区别的,同样拦出租车,门僮居然对我说,请让我们的客人,我回头一看是一对外国人,同住这家酒店, 难道我不是客人?出于礼貌我让了,但心里很不舒服,希望携程的价格能更低点,
0	房间太小,宾馆有租四轮自行车的,很破,骑不动,后来服务员说他们的车都是东方绿舟淘汰的.酒巴装修的还可以,就是蚊子太多,象轰炸机.
0	本机预装的Vista跟瑞星杀软不兼容，蓝屏，不能进入系统，不能自行卸载！！千万小心别装，用卡巴可以。
0	跟心灵鸡汤没什么本质区别嘛，至少我不喜欢这样读经典，把经典都解读成这样有点去中国化的味道了
