label	text
1	多谢小莲，好运满满[爱你]
1	能在他乡遇老友真不赖，哈哈，珠儿，我也要用这个拼图软件！BTW，小飞人儿终于要飞回家啦，深圳行，谢谢每位工作人员的照顾！[爱你]
1	#尚雯婕恩赐之地# 私享会，给大家带来更多的惊喜。感谢黑叔的贡献，感动ING！[爱你]
1	[嘻嘻][抱抱]
1	确实好看 //@法图麦的妈妈:AUV，谢谢啊！ //@宋度军:哈姐好有气质啊[嘻嘻]@法图麦的妈妈
1	回复@双子座购物狂Foniz:[偷笑] 厨师相就让您老这样得意嘛？[哈哈] [哈哈] [哈哈] //@双子座购物狂Foniz:那还用说~~~
1	我付款之后窃喜的瞬间隔壁短信响起的感觉~你懂吗？//@没事就爱吧吧嘴儿: 回复@奥利奥Oh-My:哈哈 那是得管你[哈哈] //@奥利奥Oh-My:因为我是一个刷信用卡败家的鞋控。 //@没事就爱吧吧嘴儿:为什么不让你买鞋？你偷偷给他买的礼物？
0	[衰]补鞋的说鞋子是进口的，质量太好，刀子都切不进去！所以说大家以后别买进口，到时补都没的补！[爱你]
0	第五季都没看了[泪]要补起来
0	做男人做到甘，鄙视！ [衰][衰][怒骂]//@正在直博:苦命的人
1	"回覆@zoetuan:挺好的！??！十三?我缺席喔～大家一路平安～[呵呵] //@zoetuan:多??，留??姐?""武器""[嘻嘻]?口?好吧 //@KwanChiu:感恩喔～ //@Cindylady:@KwanChiu 替我订一双给宽姐！"
0	肚子这么大的杨暖暖，估计下个月就要生了，现在看它干什么都觉得好辛苦。[泪]
1	回复@哟哟-Taylor:是的，可以携带宠物。您入住之前记得通知下前台有带宠物，我们会给你的宝贝提前准备些日常用品的！电话：010-88898888转雅乐轩前台。停车很方便，酒店有给入住客人的免费地下停车位。欢迎您的光临，记得入住之后跟我们分享感受哦！[爱你]
0	不会呀？只要是电表，把空卡插槽里一下，也能预支几度应急电，绝对够您用到明天的。我就更歇菜，回家后网络死活打不开，连有线带WIFI，插拔路由器N次了还是没戏，最奇怪的是，网络信号显示还是满的，就是打不开[抓狂]
0	我们这个神奇的国度啊…//@o兰毛毛o:国家才真的NB[鄙视][鄙视] // @宁财神 :[怒]
0	变态的故事，日本人比较容易相信[衰]――有感于Pi
0	貌似我又进错车厢了[晕] 咋整的啊[抓狂]
1	肯定不是我[哈哈] //@小??蘑菇:不点名，自己对号入座。。。[哈哈]
1	美图好诗！[鼓掌] //@言家楼:回复@俺叫老鬼:【七律。感时】 叶随风舞身何处， 鸟逆风行觅树梢。 岁月风来无退路， 激流风助有波涛。 寒微风动曾言志， 富贵风骚似不牢。 雪竹风梅诗未尽， 休云风雨剪春刀。//鸢肩格：藏珠“风”。
0	没敢问，她男朋友在旁边呢。。[泪]//@好饭换坏饭: 你问问她能不能调成静音模式
