label	text
1	端午节快乐。。。[太开心][太开心][太开心]
0	[馋嘴]好吧，那玉米面饼子两面焦着实爱死个人。等咱俩从大连回来带你去吃另一个好吃的鱼馆吧。[抓狂][抓狂]忽然发现怎么有那么多好吃的馆子还木有带你去啊！
0	[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][给力] //@斐大文:[晕] //@马英宸:....//@sina坊间八卦: →_→
0	[泪]必须减肥了。。。已经像熊一样生长了。。。
1	//@幽默搞笑大王: 真是笑屎我了[哈哈]
0	哈哈，你是老师？ //@马晓波:没问题。 // @Nina- :我也要去！！！下次带我吧~~~[泪]
1	哈哈哈，很有趣。//@万小刀: 东鞋（烂皮鞋）西毒（独胶囊）南地（地沟油）北钙（三鹿高钙奶），四大武林高手，重出江湖。这视频太搞笑了[哈哈]
0	回复 @王?莹-妮妮:嘻嘻，美女一枚，谁家的孩，快来认领啊[偷笑] //@王?莹-妮妮:回复 @一棵宝树:[可怜][可怜][可怜]太激动了...可算有夸夸我的了...[泪][泪][泪] //@王?莹-妮妮:回复 @黄玮小屋:??的?路。我拍??上的[泪][泪][泪]  //@黄玮小屋:是不是你镜头上有指纹没擦干净
1	今天睡在2哥大本营[亲亲][可怜][做鬼脸][月亮]
0	吃的很哈皮的干儿子*自恋带假发的我我（我头发怎么越来越假[泪]）*干儿子很2的亲妈，快乐幸福的一天
0	时间不早了，各位吃货晚安，明天一起床，你们就会发现一件令人悲伤的事情，那就是：再过两天就要上班了[泪]
1	不是吧？？哈哈……[偷笑][哈哈]//@兔纸吐司:正史上和?也的确是有名的美男子。所以这个我信了[呵呵] 他俩才是真爱！
1	@落下绿 叮!听到了木有~ //@milkaaaaaver:哈哈哈~~好可怕! //@?志祥: 要注意喔  //@?元?小?:[?力][偷笑]  //@??甯Ann :你真的很好笑耶[哈哈][哈哈][哈哈][哈哈][哈哈]
1	钟爱大粉的亲们，这一茬我们又种大粉了，座果也不错，能吃上了[嘻嘻]
0	//@北京全攻略: 我擦。。。牛逼~果断收藏[衰]
1	都有我都有我~~~我的2012注定是美美的精彩的不得了啊~哈哈哈[太开心]//@哆啦胖兔梦: 转发微博。
1	这周的成果就是这样 刻的好累但是很喜欢[嘻嘻]#我的橡皮章#
1	你把我整?了。[抓狂] //@窦智耀:开 往大稿艺术区店开 带上祝贺的花篮。。。昨夜 杨家火锅 你把我灌醉。。。今夜 我要学会排队等位。再贺开业大吉！[鼓掌][鼓掌][鼓掌]
1	[爱你]亲们，我刚刚发表了一篇文章，有图有真相，速来围观！[围观]||#蚂蜂窝游记#《新疆，雨中的野核桃沟》，查看更多精彩>>> http://t.cn/zR4BMN3 (分享自 @蚂蜂窝旅游攻略)
0	[泪]//@平安北京: 珍爱生命，小心驾驶，驾车时请勿接打电话！
