label	text
1	//@实用小百科:这才是吃货本色[哈哈]
0	回复@邋遢大王诗文:好的[ok] //@邋遢大王诗文:回复@静冈叔叔:[ok]木有问题！回来了和我联系 //@静冈叔叔:回复@西瓜叫高荔蜒啊:在富士山静冈机场有很多小丸子的土产啊[嘻嘻] //@西瓜叫高荔蜒啊:祝你一路顺风~ 想要小丸子的お土?～[泪]
0	这得多倒霉师傅碰上博润悲催了一天的姐妹，被禽兽了还现场直播//@航姐锵锵cei:亮点太多~我觉得这俩师傅会记得我们一辈子，也许从此他们就这样幸福的在一起了~这场比赛太难忘了！ [晕]
0	睡了一天两夜还是没有恢复体力，看来睡觉不是办法！看来得试试别的方法。比如说工作！[晕]
0	为什么不做两个呢？手艺代代相传啊，还可以开个天猫什么的，太可惜了。悲伤。[泪][泪]
0	#牛腩君的一天#周末接到一项艰巨任务，牛腩忙活了一天。结果....  Ps：[泪]真的不会画画呀！只为给您一个快乐周末！大家，要开心哦?！
1	谢谢你的邀请(^?^)/ 难忘的十一，分享一下快乐，哈[爱你] //@CNR流奔:节日快乐！
1	2014年福气自然来，躲都躲不过哦[嘻嘻][嘻嘻][嘻嘻]各位早[太阳][太阳][太阳]
1	看大家对这个活动凡响很不错，再转次给大家感受下[嘻嘻]
1	新疆唯一一个没有荒漠的县，伊犁昭苏，如花如诗如醉[鼓掌]//@中国新疆: #中国新疆# 昭苏―― 新疆境内唯一一个没有荒漠的县。
1	哈哈，可爱美味的龙虾等着您哦！[嘻嘻][哈哈][爱你]//@欧美汇:[花心]中午还没吃饭的亲们看到这个会不会跟小欧一样只咽口水呐！@玖食龙虾餐厅 就在欧美汇5层~
0	[汗][汗]你们真会选照片[泪]
1	//@霍小刚刚: 大型年播节目～天津卫视大剧开播特别节目开始啦～！//@今夜有戏:节目开始啦，小伙伴们在看嘛？[鼓掌]
0	表叔[衰][衰][衰]//@仙人_醉: 年前最后火一把，火完了回家过年，哈哈
1	[酷]仓虎，稀有品种!地球仅存一只～[哈哈][哈哈][哈哈]
1	"回复@Phoebe富翁:洋人说:偷自己的,也不行!!![泪]我只好换.... //@Phoebe富翁:偷自己[哈哈][嘻嘻]"
1	我花了两年最后被抢的只剩下一枚，情何以堪！ //@自由橙的小窝:@程诗然 同学集卡速度最快，我花了两年时间才集全 //@怯弱的狮子Susan: 回复@阮导:@墙墙-墙根俱乐部 看你多抢手！快给我们各发一套吧！[嘻嘻] //@阮导:回复@怯弱的狮子Susan:所以。。。。你要给我找一套撒。。哈哈哈哈哈！！！
1	KIMSCLOSET的年会，海鲜自助餐，太丰盛了！大家吃的HIGH，喝的HIGH，聊的HIGH！太开心了！[哈哈][爱你]
1	在iPhone的便携鱼眼镜头之下，扣肉蝴蝶饱子显得多诱人呀！[围观][馋嘴][嘻嘻]
0	英织，你知道不知道，他是我最最最爱的大叔，你跟他靠这么近，我的心都碎了！！！你说你说你说，你有没有他的签名！[泪]
