language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
zh	contradiction					嗯，我根本没想过，但是我很沮丧，最后我又和他说话了。	我还没有和他再次谈论。	2	4	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	嗯 ， 我 根本 没 想 过 ， 但是 我 很 沮丧 ， 最后 我 又 和 他 说话 了 。	我 还 没有 和 他 再次 谈论 。	True
zh	entailment					嗯，我根本没想过，但是我很沮丧，最后我又和他说话了。	我非常沮丧，我刚刚开始跟他说话。	2	5	facetoface	entailment	entailment	entailment	entailment	entailment	嗯 ， 我 根本 没 想 过 ， 但是 我 很 沮丧 ， 最后 我 又 和 他 说话 了 。	我 非常 沮丧 ， 我 刚刚 开始 跟 他 说话 。	True
zh	neutral					嗯，我根本没想过，但是我很沮丧，最后我又和他说话了。	我们谈得很好。	2	6	facetoface	neutral	neutral	neutral	neutral	neutral	嗯 ， 我 根本 没 想 过 ， 但是 我 很 沮丧 ， 最后 我 又 和 他 说话 了 。	我们 谈 得 很 好 。	True
zh	neutral					而我当初认为这是一个特权，我现在仍然这样想，我是唯一的922 Ex-O，也是我的AFFC空军职业生涯。	我不知道那天我不是唯一一个在场的人。	3	7	facetoface	neutral	contradiction	contradiction	contradiction	contradiction	而 我 当初 认为 这 是 一个 特权 ， 我 现在 仍然 这样 想 ， 我 是 唯一 的 922 Ex-O ， 也 是 我 的 AFFC 空军 职业生涯 。	我 不 知道 那天 我 不 是 唯一 一个 在场 的 人 。	False
zh	entailment					而我当初认为这是一个特权，我现在仍然这样想，我是唯一的922 Ex-O，也是我的AFFC空军职业生涯。	我的印象是，我是AFFC空军职业领域唯一拥有这个数字的人。	3	8	facetoface	entailment	entailment	entailment	entailment	entailment	而 我 当初 认为 这 是 一个 特权 ， 我 现在 仍然 这样 想 ， 我 是 唯一 的 922 Ex-O ， 也 是 我 的 AFFC 空军 职业生涯 。	我 的 印象 是 ， 我 是 AFFC 空军 职业 领域 唯一 拥有 这个 数字 的 人 。	True
zh	contradiction					而我当初认为这是一个特权，我现在仍然这样想，我是唯一的922 Ex-O，也是我的AFFC空军职业生涯。	我们都被赋予了相同的确切数字，无论我们被许诺了何种特权，都是谎言。	3	9	facetoface	contradiction	contradiction	entailment	contradiction	contradiction	而 我 当初 认为 这 是 一个 特权 ， 我 现在 仍然 这样 想 ， 我 是 唯一 的 922 Ex-O ， 也 是 我 的 AFFC 空军 职业生涯 。	我们 都 被 赋予 了 相同 的 确切 数字 ， 无论 我们 被 许诺 了 何种 特权 ， 都 是 谎言 。	True
zh	contradiction					他们告诉我，呃，我最后会被叫到一个人那里去见面。	我从来没有被告知任何与任何人会面。	4	10	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	他们 告诉 我 ， 呃 ， 我 最后 会 被 叫到 一个 人 那里 去 见面 。	我 从来 没有 被 告知 任何 与 任何人 会面 。	True
zh	entailment					他们告诉我，呃，我最后会被叫到一个人那里去见面。	我被告知将有一个人被叫进来与我见面。	4	11	facetoface	entailment	entailment	entailment	entailment	contradiction	他们 告诉 我 ， 呃 ， 我 最后 会 被 叫到 一个 人 那里 去 见面 。	我 被 告知 将 有 一个 人 被 叫 进来 与 我 见面 。	True
zh	neutral					他们告诉我，呃，我最后会被叫到一个人那里去见面。	那个人来得有点晚。	4	12	facetoface	neutral	neutral	neutral	neutral	neutral	他们 告诉 我 ， 呃 ， 我 最后 会 被 叫到 一个 人 那里 去 见面 。	那个 人 来得 有 点 晚 。	True
zh	contradiction					你可以讲的太多了，我就不提了。	我想把我知道的关于那件事一切都告诉你！	5	13	facetoface	contradiction	contradiction	contradiction	entailment	contradiction	你 可以 讲 的 太 多 了 ， 我 就 不 提 了 。	我 想 把 我 知道 的 关于 那件 事 一切 都 告诉 你 ！	True
