premise	hypo	label
为了 纪念 他 的 儿子 , subia 问 他 的 艺术家 朋友 felipe adame 在 他 家里 画 壁画 .	为了 荣誉 他 的 女儿 subia 种植 了 一 棵 树 .	contradictory
很 高兴 跟 一个 基本上 同意 我 的 人 说话	我 从没 和 一个 同意 我 的 人 谈过	contradictory
我们 家里 有 一个 但 我 没 找到 我 可以 用 的 时间	我们 家里 有 一个 但 我 从来 没有 时间 使用 它 .	entailment
该镇 仍然 充满 雕塑家 , piazza alberica 是 一个 夏季 雕塑 比赛 的 现场 14 天 来 制作 一个 杰作 .	几乎 所有 的 雕塑家 都 离开 了 piazza alberica 为 其他 城市 .	contradictory
土耳其 的 面包车 是 自己 坐 下 来 的 , 但 他们 喜欢 玩和呃 ,	他们 喜欢 和 他们 一起 玩 , 他们 把 他们 的 社会 从 它 .	neutral
我们 的 vba 工作 是 在 洛杉矶 的 vba 区域 办事处 ( ca ; muskogee , ok ; 和 az-az ) 进行 的 .	Vba 在 多 个 国家 设有 区域 办事处 .	entailment
好 吗 ? 我 问 benignantly , 因为 她 犹豫 了 .	我 抓住 她 的 胳膊 和 她 愤怒地 , 问 , 好 吗 ?	contradictory
一 段 时间 来 看 , 这 一 运动 似乎 要 取得 成功 , 但 政治 事件 , 加 上 帕内尔 在 一个 令 人 愤慨 的 离婚案 中 被 称为 共同 答辩人 , 导致 许多 人 撤回 他们 的 支持 .	帕内尔 在 一个 令 人 愤慨 的 离婚 问题 上 的 法律 问题 使 这 场 运动 受到 了 影响 .	entailment
看 在 这里 , 他 说 我们 不 希望 任何 律师 混在 这 一 点 .	他 说 看看 那 张 纸	neutral
这 一 同样 一致 的 信息 一再 重复 , 包括 主席 , 其他 副 主席 和 实地 工作 人员 通过 规划 进程 指导 各国 .	这 条 消息 一 遍 又 一 遍地 播出 .	neutral
如果 被 推 了 一 段 时间 , 必须 看到 的 是 , 重要 的 是 后宫 , 财政部 和 神圣 地幔 馆 .	如果 你 的 时间 很 低 , 就 不 能 看到 财政部 .	contradictory
她 说 , 她 希望 宗教 组织 看到 他们 的 信仰 与 工作 之间 的 联系 .	她 希望 宗教 组织 看 不 到 这种 联系 .	contradictory
把 行程 安排 在 一起	离开 行程 完全 空白 .	contradictory
该 博物馆 位于 房子 翻新 后 的 稳定 区 内 , 在 过去 200年 里 有 许多 关于 莱克兰 生命 和 工业 的 实景 画 .	博物馆 位于 房子 的 一 部分 .	entailment
除 其他 原因 外 , % 的 人 引述 了 他 对 教育 的 支持 .	% 的 人 指出 他 对 教育 的 支持 .	contradictory
一些 科学家 估计 , 这些 微小 的 生物 在 地球 范围 内 扩散 的 总和 超过 了 表面 上 的 所有 形式 的 生命 .	地球 上 没有 任何 微小 的 生物	contradictory
在 拉斯维加斯 无情 地 追求 幻想 的 见证 下 , 它 的 现代 来访者 从来 不 承认 最初 为 城市 提供 了 它 在 自然 泉 中 开枪 的 地标 , 其中 大部分 都 是 很 久 以来 的 .	大多数 人 永远 不 会 意识 到 拉斯维加斯 曾经 有 天然 的 泉水 .	entailment
但 克林顿 和 共和党 都 无 视 她	他们 认为 没有 理由 听 她 说 的 话 .	neutral
我 相信 自由 而 不 是 自由 如果 你 明白 我 的 意思	我 相信 自由 , 但 我 不 相信 我们 可以 完全 免于 限制 .	entailment
Soderstrom 在 创伤 中心 进行 了 多次 筛选 测试 .	测试 必须 在 创伤 中心 进行 比较 , 否则 就 会 无效 .	neutral
