-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
JAPAN NNP B-NP B-LOC
GET VB B-VP O
LUCKY NNP B-NP O
WIN NNP I-NP O
, , O O
CHINA NNP B-NP B-PER
IN IN B-PP O
SURPRISE DT B-NP O
DEFEAT NN I-NP O
. . O O

Nadim NNP B-NP B-PER
Ladki NNP I-NP I-PER

AL-AIN NNP B-NP B-LOC
, , O O
United NNP B-NP B-LOC
Arab NNP I-NP I-LOC
Emirates NNPS I-NP I-LOC
1996-12-06 CD I-NP O

Japan NNP B-NP B-LOC
began VBD B-VP O
the DT B-NP O
defence NN I-NP O
of IN B-PP O
their PRP$ B-NP O
Asian JJ I-NP B-MISC
Cup NNP I-NP I-MISC
title NN I-NP O
with IN B-PP O
a DT B-NP O
lucky JJ I-NP O
2-1 CD I-NP O
win VBP B-VP O
against IN B-PP O
Syria NNP B-NP B-LOC
in IN B-PP O
a DT B-NP O
Group NNP I-NP O
C NNP I-NP O
championship NN I-NP O
match NN I-NP O
on IN B-PP O
Friday NNP B-NP O
. . O O

But CC O O
China NNP B-NP B-LOC
saw VBD B-VP O
their PRP$ B-NP O
luck NN I-NP O
desert VB B-VP O
them PRP B-NP O
in IN B-PP O
the DT B-NP O
second NN I-NP O
match NN I-NP O
of IN B-PP O
the DT B-NP O
group NN I-NP O
, , O O
crashing VBG B-VP O
to TO B-PP O
a DT B-NP O
surprise NN I-NP O
2-0 CD I-NP O
defeat NN I-NP O
to TO B-PP O
newcomers NNS B-NP O
Uzbekistan NNP I-NP B-LOC
. . O O

China NNP B-NP B-LOC
controlled VBD B-VP O
most JJS B-NP O
of IN B-PP O
the DT B-NP O
match NN I-NP O
and CC O O
saw VBD B-VP O
several JJ B-NP O
chances NNS I-NP O
missed VBD B-VP O
until IN B-SBAR O
the DT B-NP O
78th JJ I-NP O
minute NN I-NP O
when WRB B-ADVP O
Uzbek NNP B-NP B-MISC
striker NN I-NP O
Igor JJ B-NP B-PER
Shkvyrin NNP I-NP I-PER
took VBD B-VP O
advantage NN B-NP O
of IN B-PP O
a DT B-NP O
misdirected JJ I-NP O
defensive JJ I-NP O
header NN I-NP O
to TO B-VP O
lob VB I-VP O
the DT B-NP O
ball NN I-NP O
over IN B-PP O
the DT B-NP O
advancing VBG I-NP O
Chinese JJ I-NP B-MISC
keeper NN I-NP O
and CC O O
into IN B-PP O
an DT B-NP O
empty JJ I-NP O
net NN I-NP O
. . O O

Oleg NNP B-NP B-PER
Shatskiku NNP I-NP I-PER
made VBD B-VP O
sure JJ B-ADJP O
of IN B-PP O
the DT B-NP O
win VBP B-VP O
in IN B-PP O
injury NN B-NP O
time NN I-NP O
, , O O
hitting VBG B-VP O
an DT B-NP O
unstoppable JJ I-NP O
left VBD B-VP O
foot NN B-NP O
shot NN I-NP O
from IN B-PP O
just RB B-NP O
outside IN B-PP O
the DT B-NP O
area NN I-NP O
. . O O

The DT B-NP O
former JJ I-NP O
Soviet JJ I-NP B-MISC
republic NN I-NP O
was VBD B-VP O
playing VBG I-VP O
